id,direction,source_text,target_gold,morph_breakdown,expected_telegraphic,category,complexity_tier,actual_output,racer_winner,latency_ms,notes_comments,intent_json,expected_verb
ENG-SW-361,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-362,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-363,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-364,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-365,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-366,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-367,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-368,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-369,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-370,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-371,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-372,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-373,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-374,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-375,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-376,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-377,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-378,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-379,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-380,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-381,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-382,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-383,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-384,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-385,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-386,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-387,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-388,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-389,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-390,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-391,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-392,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-393,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-394,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-395,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-396,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-397,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-398,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-399,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-400,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-401,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-402,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-403,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-404,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-405,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-406,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-407,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-408,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-409,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-410,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-411,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-412,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-413,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-414,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-415,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-416,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-417,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-418,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-419,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-420,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-421,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-422,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-423,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-424,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-425,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-426,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-427,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-428,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-429,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-430,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-431,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-432,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-433,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-434,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-435,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-436,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-437,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
